time,empirical_mean,theoretical_mean,empirical_variance,theoretical_variance,mean_relative_error,variance_relative_error
2.2233333333333336,0.9408205991935504,0.9377249509404556,0.04253862742663526,0.04366343344340695,0.003301232680212003,0.025760823830530362
2.226666666666667,0.9407386738101242,0.9380148907835792,0.042739839823041685,0.043664237639183666,0.0029037737602114516,0.021170593284616044
2.23,0.9403966022798984,0.9383034807263191,0.04272804348990748,0.043665034364051614,0.002230751133907217,0.0214586084218345
2.2333333333333334,0.9412142075131825,0.9385907270535341,0.04275124085070855,0.043665823687414874,0.002795127188060113,0.020945049456834647
2.236666666666667,0.9411894806439719,0.9388766360208223,0.042856141712304514,0.04366660567803279,0.0024634169542784635,0.018560269412833934
2.24,0.9413390918562041,0.9391612138546569,0.04278375783904615,0.04366738040402592,0.0023189607592592446,0.020235300510453934
2.2433333333333336,0.9417958211605181,0.9394444667525221,0.042933769147556984,0.043668147932882,0.0025029200673501437,0.01681726430105887
2.2466666666666666,0.9425267882045685,0.9397264008830477,0.04296452731931043,0.04366890833146181,0.002980002816659493,0.01613003482488938
2.25,0.9426360451754133,0.9400070223861438,0.04304469747717317,0.043669661666004986,0.0027968118606135303,0.014311175424524196
2.2533333333333334,0.9427560426945215,0.9402863373731339,0.04309084526901106,0.04367040800213582,0.002626546003302735,0.013271291926020383
2.256666666666667,0.9430451927756389,0.9405643519268891,0.04308282839493279,0.04367114740486896,0.002637608839488119,0.013471572076683615
2.2600000000000002,0.9429269974448404,0.9408410721019596,0.04289550511884018,0.04367187993861505,0.0022170857594690824,0.017777453612396292
2.2633333333333336,0.9431400877129995,0.9411165039247064,0.042998023369865065,0.0436726056671864,0.002150194773818401,0.015446348735454191
2.2666666666666666,0.9438085006925181,0.9413906533934336,0.042952192139885846,0.043673324653802484,0.002568378271410313,0.016511967422517974
2.27,0.9438101882737324,0.9416635264785186,0.042943893560762315,0.04367403696109548,0.002279648446448354,0.01671801947192497
2.2733333333333334,0.9437910158978869,0.9419351291225411,0.04294116908457153,0.04367474265111571,0.0019702914966922636,0.016796288243851647
2.276666666666667,0.9439271898888406,0.9422054672404141,0.0430181265968419,0.043675441785337075,0.0018273324750165128,0.015049995183239413
2.2800000000000002,0.9439931815166631,0.9424745467195117,0.042843849167936654,0.043676134424662366,0.0016113271201194334,0.019055836046144005
2.2833333333333337,0.9441976117174297,0.9427423734197976,0.04296008470562556,0.04367682062942862,0.0015436224557862812,0.016409983910782525
2.2866666666666666,0.9442571204729246,0.9430089531739528,0.04301149260424698,0.0436775004594123,0.0013236006877461427,0.015248305149334663
2.29,0.9444399660113392,0.9432742917875024,0.04302675133248766,0.04367817397383461,0.001235774401979919,0.014914145489167837
2.2933333333333334,0.9443949618933025,0.9435383950389424,0.0432602295766567,0.04367884123136655,0.0009078240576788958,0.00958385439971873
2.296666666666667,0.9451106411499537,0.9438012686798651,0.043112405952196724,0.04367950229013409,0.0013873391714338647,0.012983122705257082
2.3000000000000003,0.9452749353797645,0.9440629184350846,0.04313452096782257,0.04368015720772321,0.0012838306865065293,0.01249162720055796
2.3033333333333337,0.9456850894352442,0.9443233500027614,0.04318549619357564,0.04368080604118493,0.001442026645299911,0.01133930191540619
2.3066666666666666,0.9462147237113248,0.9445825690545265,0.04314151089020674,0.04368144884704026,0.0017279110479795513,0.012360806957759693
2.31,0.9473851320310857,0.9448405812356054,0.04309191823463906,0.043682085681285135,0.002693100662709265,0.013510514377726343
2.3133333333333335,0.9480222060975637,0.94509739216494,0.04322834925185145,0.0436827165993953,0.003094722254945369,0.010401535960108805
2.316666666666667,0.9482062937519652,0.9453530074353119,0.04328574892133625,0.043683341656331136,0.0030182231338048743,0.00910170147061683
2.3200000000000003,0.9483563255578994,0.9456074326134637,0.0429959897963663,0.04368396090654243,0.0029070128360120084,0.01574882624879144
2.3233333333333337,0.9487704080454203,0.9458606732402205,0.04275010469582411,0.043684574403973164,0.0030762826783272573,0.021391297063067242
2.3266666666666667,0.9491056325915512,0.9461127348306102,0.04279899901199371,0.04368518220206615,0.003163362727039995,0.020285670000720048
2.33,0.9489988732193474,0.9463636228739843,0.04299206001224931,0.04368578435376776,0.002784606552563943,0.015879864623710722
2.3333333333333335,0.9491467338249966,0.9466133428341368,0.043093587524523545,0.043686380911532464,0.0026762679926683663,0.013569294929908734
2.336666666666667,0.9495694412105281,0.9468619001494231,0.043295719108824106,0.043686971927327456,0.0028594888659875025,0.008955823698520295
2.3400000000000003,0.9496065676166953,0.9471093002328792,0.04331430669690442,0.04368755745263715,0.0026367256484568584,0.00854363982553575
2.3433333333333333,0.9493528587612861,0.9473555484723389,0.04322362245948479,0.04368813753846767,0.002108300618672564,0.010632521896221213
2.3466666666666667,0.9500698255176317,0.9476006502305514,0.04314042074432767,0.04368871223535132,0.002605712951420621,0.012549957711502288
2.35,0.9503171201173348,0.9478446108452979,0.04317705122273804,0.04368928159335093,0.0026085597193319424,0.011724394449435084
2.3533333333333335,0.9508289132645179,0.9480874356295081,0.043229477672069055,0.04368984566206427,0.0028915873494193933,0.01053718508314507
2.356666666666667,0.9508613111699122,0.948329129871376,0.043334113127812116,0.043690404490628366,0.0026701502872528223,0.008154911060452089
2.3600000000000003,0.9510824578309589,0.9485696988344744,0.04348119145687596,0.04369095812772373,0.002648997748475399,0.00480114604570003
2.3633333333333333,0.951441488183173,0.9488091477578702,0.0433814960953287,0.04369150662157867,0.0027743624010405934,0.007095441430643101
2.3666666666666667,0.9514789983708779,0.9490474818562386,0.043513509352202454,0.04369205001997343,0.0025620599191555297,0.004086342199309875
2.37,0.9515944221201799,0.9492847063199757,0.043659006860329766,0.043692588370244395,0.0024331117786127888,0.0007685859585626861
2.3733333333333335,0.9516654009619243,0.9495208263153128,0.043348925177798064,0.04369312171928819,0.002258586212304301,0.007877590978769182
2.376666666666667,0.9515455349248864,0.9497558469844279,0.043379038941540576,0.043693650113565796,0.0018843663307163204,0.007200386582661375
2.3800000000000003,0.9523414281904407,0.9499897734455582,0.04342273177771932,0.043694173599106545,0.0024754526949833343,0.006212311597369969
2.3833333333333333,0.9521359062634829,0.9502226107931114,0.04320431725446644,0.043694692221512184,0.002013523408766812,0.011222758237082119
2.3866666666666667,0.9525345126003081,0.9504543640977768,0.04339174079423424,0.04369520602596081,0.002188583251449251,0.006945046363810992
2.39,0.9532398437574889,0.9506850384066357,0.04340482123551038,0.04369571505721082,0.0026873309746571605,0.006657261960802719
2.3933333333333335,0.9532910163952107,0.9509146387432705,0.04337112290952988,0.043696219359604827,0.002499044136160141,0.007439921687492337
2.396666666666667,0.9534579095001232,0.951143170107876,0.04323349504635941,0.04369671897707348,0.0024336392932146206,0.010600885868733267
2.4000000000000004,0.9531964146778198,0.951370637477366,0.04312997432887137,0.04369721395313934,0.0019191019025927994,0.012981139366831776
2.4033333333333333,0.9538293912337122,0.9515970458054837,0.04318653626664104,0.043697704330920614,0.0023458936091368477,0.011697824224552459
2.4066666666666667,0.9542022028770307,0.9518224000229081,0.04336258252884329,0.04369819015313498,0.0025002593488715665,0.0076801264106269255
2.41,0.9550448441056333,0.9520467050373622,0.043249325004966414,0.04369867146210326,0.0031491512468953997,0.010282840235235334
2.4133333333333336,0.9551201826554784,0.9522699657337197,0.043211891110848964,0.04369914829975312,0.0029930765689565844,0.01115026740479761
2.416666666666667,0.9558426143090722,0.9524921869741112,0.043341693155813314,0.0436996207076227,0.003517537866220957,0.008190632916567835
2.4200000000000004,0.9561110811137089,0.9527133735980302,0.04335889837911211,0.043700088726864296,0.003566348085203072,0.007807543592982276
2.4233333333333333,0.9565362451809817,0.9529335304224387,0.04336371669862063,0.04370055239824787,0.003780656933066378,0.0077078133145233145
2.4266666666666667,0.9565961533069756,0.9531526622418718,0.04342613321407604,0.043701011762164635,0.003612738233353386,0.006289981330056489
2.43,0.9563626827577242,0.9533707738285422,0.04343757436891585,0.0437014668586306,0.003138242760649251,0.006038527049181497
2.4333333333333336,0.9563543435857169,0.953587869932444,0.04351157000809149,0.04370191772729,0.002901120851578009,0.00435559190757532
2.436666666666667,0.9565048752414952,0.9538039552814569,0.04333769310084768,0.0437023644074188,0.0028317349126962717,0.008344429678253608
2.44,0.9571297394711696,0.9540190345814479,0.04330930597443934,0.04370280693792808,0.0032606318919899797,0.009004020360697541
2.4433333333333334,0.9571348989884635,0.9542331125163745,0.043263870164934055,0.043703245357367436,0.003040961830004769,0.010053605603898504
2.4466666666666668,0.9573558817451262,0.9544461937483874,0.04325054036233419,0.04370367970392836,0.0030485615803146145,0.01036844825570703
2.45,0.9575831349109195,0.9546582829179302,0.043509436663363064,0.043704110015447536,0.003063768518353442,0.004454348847640722
2.4533333333333336,0.9582615125243276,0.9548693846438423,0.043421004581450325,0.04370453632941014,0.003552452235915487,0.0064874672464839385
2.456666666666667,0.9583885377008368,0.9550795035234585,0.0434256594606861,0.04370495868295315,0.003464668820941765,0.006390561407302913
2.46,0.9591573734944151,0.9552886441327094,0.043498712038406474,0.04370537711286849,0.004049801476723337,0.004728596070188462
2.4633333333333334,0.9599742357694518,0.9554968110262211,0.04365880298100099,0.04370579165560634,0.004685965135165575,0.0010751132247096846
2.466666666666667,0.9603704315752707,0.9557040087374139,0.043374115718032714,0.043706202347278233,0.004882707193016408,0.007598157959523552
2.47,0.9605697580091204,0.955910241778602,0.04322760999152308,0.04370660922366024,0.00487442860937314,0.01095942331481196
2.4733333333333336,0.9608734878669696,0.9561155146410906,0.04313790739918005,0.04370701232019606,0.004976358141897813,0.013020906504584765
2.476666666666667,0.961178317782435,0.9563198317952747,0.04320988680446142,0.04370741167200015,0.005080398654955853,0.01138307780090897
2.48,0.9620191983386349,0.956523197690736,0.043307293824546816,0.04370780731386074,0.005745810097619686,0.009163431293587427
2.4833333333333334,0.9621926550349845,0.9567256167563398,0.04309346160114282,0.043708199280242874,0.005714322040607647,0.014064584888490862
2.486666666666667,0.9618085243231057,0.9569270934003316,0.04286940067358806,0.043708587605291435,0.00510115238291409,0.019199589318273452
2.49,0.96204593458336,0.9571276320104328,0.042974031558071966,0.043708972322834085,0.005138606815264869,0.016814414197017766
2.4933333333333336,0.9620826218718312,0.9573272369539367,0.0431530440325279,0.04370935346638425,0.004967355711120673,0.012727468830766277
2.496666666666667,0.9623716004155591,0.9575259125778034,0.043216380284300554,0.04370973106914401,0.005060633633099727,0.011286978271795603
2.5,0.9622033957061373,0.9577236632087541,0.04327541813598676,0.04371010516400699,0.004677479182642646,0.009944771955803263
2.5033333333333334,0.9622792371214944,0.957920493153366,0.043247019174999964,0.04371047578356125,0.004550214761331514,0.010602872658173711
2.506666666666667,0.9622720626700726,0.9581164066981658,0.04317749226217506,0.04371084296009211,0.00433731845405708,0.012201793921110152
2.5100000000000002,0.9624441681557462,0.9583114081097227,0.043435211659624856,0.043711206725584956,0.004312543929927099,0.006314057346729683
2.5133333333333336,0.9625912798047913,0.958505501634742,0.04349086291363892,0.04371156711172802,0.004262654896691726,0.005049102850167245
2.5166666666666666,0.9630276997858588,0.9586986915001569,0.04351404601894244,0.0437119241499152,0.004515504531385105,0.00452686846486356
2.52,0.9634043008133399,0.958890981913221,0.04330675117899445,0.04371227787124868,0.0047068112905950974,0.009277180508613134
2.5233333333333334,0.9632993812688726,0.9590823770615997,0.043474674031114886,0.043712628306541754,0.00439691553940631,0.0054436048493395365
2.526666666666667,0.9633785723947524,0.9592728811134618,0.04332001499855685,0.04371297548632147,0.0042800034923587745,0.008989561643717942
2.5300000000000002,0.9637055629446072,0.9594624982175696,0.04341228610516686,0.04371331944083123,0.004422335145896916,0.00688653571760521
2.5333333333333337,0.9645336003606985,0.9596512325033697,0.04344850536836046,0.04371366020003354,0.005087648191304353,0.0060657201995836935
2.5366666666666666,0.9646723854098062,0.9598390880810831,0.04331059675007792,0.04371399779361252,0.005035528755539457,0.009228189227605764
2.54,0.9645888670668286,0.960026069041794,0.043270646518267696,0.043714332250976526,0.004752785546322416,0.010149662819084212
2.5433333333333334,0.9649300965969562,0.9602121794575397,0.04349561276098501,0.043714663601260736,0.004913411056795619,0.005010923617616765
2.546666666666667,0.9656856168424712,0.9603974233813989,0.043779562205171284,0.04371499187332963,0.005506255360883308,0.0014770752337951462
2.5500000000000003,0.9665702070980514,0.9605818048475798,0.043819082015391975,0.04371531709577959,0.006234140830329178,0.0023736513081910886
2.5533333333333337,0.9673935762185892,0.9607653278715085,0.04382303986747663,0.04371563929694129,0.006898925424135632,0.002456799723454036
2.5566666666666666,0.9675792957189456,0.9609479964499156,0.04387913197605638,0.04371595850488223,0.006900788901718343,0.0037325836320374296
2.56,0.967909018259935,0.9611298145609243,0.04390840070572778,0.04371627474740919,0.007053369478614824,0.0043948382937175744
2.5633333333333335,0.9681202146956738,0.9613107861641359,0.043829204448455915,0.0437165880520706,0.007083482916808988,0.002576056398801744
2.566666666666667,0.967791648256904,0.9614909152007173,0.04386703137140731,0.04371689844615896,0.006553086416704631,0.0034342080656350484
2.5700000000000003,0.9673923594952869,0.9616702055934854,0.04404569175443885,0.043717205956713266,0.005950224794861102,0.007513879044576515
2.5733333333333337,0.9673790953486346,0.9618486612469938,0.044050279111885686,0.043717510610521274,0.005749796537088205,0.007611789800408414
2.5766666666666667,0.9685102787799227,0.962026286047617,0.04415064080186469,0.04371781243412193,0.006739933020899571,0.009900503791103205
2.58,0.9695839707673642,0.9622030838636355,0.04400406372714934,0.0437181114538076,0.0076708202535492615,0.006540819441477323
2.5833333333333335,0.9696562850868146,0.9623790585453199,0.04382508457094038,0.04371840769562642,0.007561705002698743,0.0024400905919689324
2.586666666666667,0.9701390390548634,0.9625542139250147,0.043939111495374925,0.04371870118538452,0.007879893953110449,0.0050415566797325255
2.5900000000000003,0.9702128855072573,0.9627285538172217,0.04386887989472239,0.043718991948648304,0.00777408300643021,0.003428440121632829
2.5933333333333337,0.9702177722067272,0.9629020820186831,0.043864697823310664,0.04371928001074668,0.00759754322340553,0.0033261712573546026
2.5966666666666667,0.9705122622400248,0.9630748023084645,0.043647505138367286,0.043719565396773234,0.00772261917115152,0.001648238214446356
2.6,0.9710322858380563,0.9632467184480369,0.04359729720056164,0.04371984813158844,0.008082630587689309,0.0028030959910461785
2.6033333333333335,0.9710261057877786,0.9634178341813584,0.04363631087172117,0.04372012823982181,0.007897167082115665,0.0019171345436333005
2.606666666666667,0.9709828247249246,0.9635881532349562,0.04371158510150357,0.04372040574587408,0.007674099629746425,0.00020175120107039147
2.6100000000000003,0.9710126457395448,0.9637576793180076,0.04396132893532316,0.04372068067391927,0.0075277910383771155,0.005504220375677768
2.6133333333333333,0.9708657038299067,0.9639264161224207,0.04422198211761851,0.04372095304790686,0.007198980743157339,0.011459701465397034
2.6166666666666667,0.9704216918867438,0.9640943673229146,0.044242339151630464,0.04372122289156379,0.006562972234137986,0.011919068717705593
2.62,0.9707689551995405,0.9642615365771001,0.044314459885662384,0.04372149022839665,0.00674860333591674,0.013562430149752903
2.6233333333333335,0.9712025532575894,0.9644279275255586,0.04415650097896071,0.04372175508169359,0.007024501819863846,0.009943468565129747
2.626666666666667,0.9712121399034159,0.9645935437919217,0.04419896507823775,0.04372201747452646,0.00686153888763941,0.010908636683775383
2.6300000000000003,0.9718680215718585,0.9647583889829504,0.04418755545929986,0.04372227742975274,0.007369340002736903,0.010641669576674485
2.6333333333333333,0.9722042396565435,0.9649224666886128,0.04437829295709185,0.043722534970017594,0.007546485048607043,0.014998169422791627
2.6366666666666667,0.9724355831127697,0.9650857804821635,0.04417146893348296,0.04372279011775581,0.007615698810663366,0.010261898074636943
2.64,0.9731344390377817,0.9652483339202204,0.04416359669964241,0.043723042895193735,0.008170027173766853,0.010076009702817494
2.6433333333333335,0.973264726310858,0.9654101305428424,0.044030970048183606,0.043723293324351264,0.00813601962473611,0.007036906427654284
2.646666666666667,0.973625841168291,0.9655711738736069,0.04423434617620668,0.04372354142704372,0.008341868018253852,0.01168260238057989
2.6500000000000004,0.9734521661615073,0.9657314674196863,0.044405953702355255,0.04372378722488375,0.007994664150739295,0.01560172438775558
2.6533333333333333,0.9734864697915121,0.9658910146719238,0.04465449310349581,0.043724030739283236,0.007863677168762297,0.021280342833914806
2.6566666666666667,0.9737813890697868,0.9660498191049107,0.04474275527972416,0.04372427199145515,0.008003282865928975,0.023293316089243322
2.66,0.974477186573847,0.9662078841770607,0.04443475883094497,0.04372451100241538,0.008558512647440654,0.016243699752076235
2.6633333333333336,0.9744995205671333,0.9663652133306861,0.044146430316281425,0.04372474779298459,0.008417425549095817,0.009644024141506719
2.666666666666667,0.9746264238607141,0.9665218099920726,0.04429347640396446,0.04372498238379002,0.008385339870093515,0.013001583744152397
2.6700000000000004,0.9747634063077789,0.9666776775715534,0.044307741567413496,0.04372521479526729,0.00836445169245876,0.013322445066850975
2.6733333333333333,0.9746252659807918,0.9668328194635843,0.04418575089628639,0.04372544504766216,0.008059766239142396,0.01052718498628154
2.6766666666666667,0.974628823367588,0.9669872390468173,0.04422345027643529,0.04372567316103232,0.007902466560265338,0.011384092671821493
2.68,0.9745715596308243,0.9671409396841735,0.04401639207026517,0.043725899155249125,0.007683078692829776,0.006643497804005086
2.6833333333333336,0.9742648664539721,0.9672939247229175,0.04404393088712915,0.04372612304999932,0.007206642730699925,0.007268145789335695
2.686666666666667,0.9739161063981999,0.9674461974947296,0.04402947651375512,0.04372634486478678,0.006687616241838161,0.006932471714837001
2.6900000000000004,0.9739282012987649,0.9675977613157782,0.044122765241740906,0.04372656461893416,0.006542429340037199,0.00906086783307882
2.6933333333333334,0.9742670437395496,0.9677486194867927,0.044063047435155725,0.04372678233158465,0.006735658539315446,0.007690140587549869
2.6966666666666668,0.9743159202874337,0.9678987752931346,0.04416906372844518,0.04372699802170355,0.006629975321908692,0.010109674268565454
2.7,0.9743733866596276,0.9680482320048698,0.04399942549243859,0.04372721170808003,0.006533925114101117,0.006225271946810735
2.7033333333333336,0.9745877783577657,0.9681969928768391,0.04422134393441342,0.04372742340932866,0.006600707839359588,0.011295440860102998
2.706666666666667,0.9747399436245425,0.9683450611487298,0.044205456029550776,0.04372763314389112,0.006603929459016023,0.010927252432971112
2.71,0.9746249907719462,0.9684924400451455,0.04429514720178643,0.043727840930037745,0.006332058437663057,0.012973571520632426
2.7133333333333334,0.9746286356571323,0.9686391327756768,0.044548731325443486,0.043728046785869154,0.0061834203046209,0.018767921274716947
2.716666666666667,0.9748049652046948,0.9687851425349714,0.04460754406015093,0.04372825072931781,0.006213785085485192,0.020108129553958916
2.72,0.9751147727551572,0.9689304725028031,0.044581192904430814,0.043728452778149574,0.006382604766655513,0.019500807188571306
2.7233333333333336,0.9749912408550494,0.9690751258441412,0.04470128533911663,0.04372865294996527,0.00610490853921646,0.022242450282295524
2.726666666666667,0.9741911097177988,0.96921910570922,0.044567018039136756,0.043728851262202224,0.005129907137912377,0.019167363256555874
2.73,0.9747158956793145,0.9693624152336066,0.04460764701356181,0.04372904773213576,0.005522682086263683,0.020091891476986853
2.7333333333333334,0.9747557888364383,0.9695050575382697,0.0446337115187712,0.04372924237688071,0.0054158885065552125,0.020683393828214956
2.736666666666667,0.9746290289123697,0.9696470357296472,0.04448713460721604,0.04372943521339292,0.005137945045099462,0.017326987877288237
2.74,0.9749539139471315,0.9697883528997142,0.04428311746604932,0.043729626258470704,0.00532648286811447,0.012657121840171284
2.7433333333333336,0.9746434031599422,0.9699290121260504,0.04421064433433059,0.043729815528756356,0.0048605526538050845,0.010995445550371599
2.746666666666667,0.9747441886565532,0.9700690164719067,0.04433957481716977,0.04373000304073752,0.0048194222320901425,0.013939440522434673
2.75,0.9747825142566658,0.9702083689862719,0.04446292260039017,0.0437301888107487,0.004714600921421887,0.016755788382541048
2.7533333333333334,0.9747899256101702,0.97034707270394,0.044359981992263924,0.043730372854972645,0.004578622465310091,0.014397525019494203
2.756666666666667,0.9753177111888226,0.970485130645575,0.04405685432437526,0.043730555189441765,0.004979551350810466,0.007461582262561308
2.7600000000000002,0.9754100867652798,0.9706225458177775,0.04427588047351764,0.04373073583003954,0.004932443582864328,0.012465938044052544
2.7633333333333336,0.9751388875181191,0.97075932121315,0.044311303975847295,0.04373091479250188,0.004511485194389834,0.013271828090020418
2.766666666666667,0.976062722549572,0.9708954598103623,0.04411479954765273,0.043731092092418516,0.005322161811549759,0.008774248180752321
2.77,0.9763195555316203,0.9710309645742156,0.04411754181908268,0.043731267745234365,0.0054463669546559994,0.008832903635417926
2.7733333333333334,0.975804544524564,0.9711658384557081,0.04406358184359623,0.043731441766250836,0.004776430435642238,0.007594994903683242
2.776666666666667,0.9757504665737845,0.9713000843920985,0.04411866995975203,0.043731614170627216,0.004581881802750345,0.008850708954273664
2.7800000000000002,0.975585973438414,0.9714337053069702,0.04414303579998285,0.04373178497338194,0.004274371075205555,0.009403934160273178
2.7833333333333337,0.9757696344635906,0.9715667041102951,0.04430859463367769,0.043731954189393935,0.004325930824424705,0.013185791830533113
2.7866666666666666,0.9757987278759055,0.9716990836984969,0.04431168129946671,0.043732121833403914,0.004219047075566305,0.013252489057599483
2.79,0.975352465275836,0.971830846954514,0.04426628060693403,0.04373228792001562,0.0036236947328414496,0.012210490516641996
2.7933333333333334,0.9754194850307145,0.9719619967478627,0.04412035036960257,0.04373245246369717,0.00355722579115279,0.00886979540485188
2.796666666666667,0.9758931732147651,0.972092535934699,0.04379965494994714,0.043732615478782225,0.003909748444279164,0.0015329398992256263
2.8000000000000003,0.97612188412835,0.9722224673578816,0.04379300143860325,0.04373277697947134,0.0040108276669077875,0.0013771011879757991
2.8033333333333337,0.9762494161267656,0.9723517938470333,0.043594291195004665,0.043732936979833104,0.004008448695622499,0.003170282958411251
2.8066666666666666,0.9762628383961177,0.9724805182186026,0.04378029596225956,0.043733095493805434,0.0038893531609698498,0.0010792848738734398
2.81,0.9764164475397179,0.9726086432759256,0.043634724377853054,0.04373325253519675,0.0039150425920203204,0.0022529345894042106
2.8133333333333335,0.9767343363739677,0.9727361718092862,0.04375470621338275,0.04373340811768721,0.004110225033828979,0.00048699830660878804
2.816666666666667,0.9768255751583068,0.9728631065959775,0.0438843247537605,0.043733562254829876,0.004072997049085214,0.003447295192926451
2.8200000000000003,0.9767825203461648,0.9729894504003621,0.04416800412815871,0.043733714960051906,0.0038983669804866666,0.009930305909376793
2.8233333333333337,0.9767505781528268,0.9731152059739325,0.0442109182081759,0.04373386624665571,0.0037358086242788575,0.010908067419186127
2.8266666666666667,0.9766126415643668,0.9732403760553703,0.044162914580366086,0.04373401612782013,0.0034649872651858,0.009806976137120064
2.83,0.976694372497676,0.9733649633706069,0.04405714533374481,0.043734164616601574,0.003420514660338634,0.00738508943693485
2.8333333333333335,0.9770245559146724,0.973488970632882,0.04395407097005511,0.04373431172593517,0.0036318698911317784,0.005024870300853931
2.836666666666667,0.9771001772924269,0.9736124005428031,0.04399676055091407,0.04373445746863586,0.003582305183951411,0.005997629728602921
2.8400000000000003,0.9773695882931915,0.9737352557884041,0.044000414124166165,0.04373460185739954,0.003732362039048064,0.006077848099162553
2.8433333333333337,0.9777247712211239,0.9738575390452043,0.0440319839670572,0.043734744904804175,0.003971045066520809,0.006796405532946775
2.8466666666666667,0.9780430119997353,0.973979252976266,0.04407338263419538,0.04373488662331086,0.0041723260644940694,0.00773972535472623
2.85,0.9777928991784679,0.9741004002322531,0.04400805879775704,0.043735027025264966,0.0037906759358013005,0.006242862782143579
2.8533333333333335,0.9771116458931514,0.9742209834514882,0.04427413728618582,0.04373516612289713,0.0029671527207534025,0.012323519288212353
2.856666666666667,0.9775618488058984,0.9743410052600108,0.04399665119687819,0.0437353039283244,0.003305663549516812,0.005975659137572276
2.8600000000000003,0.97755826737174,0.9744604682716338,0.04412693481317671,0.04373544045355124,0.003178988990287795,0.008951421445983992
2.8633333333333337,0.9775496706164915,0.9745793750880009,0.04428166825179766,0.043735575710470605,0.003047771792033245,0.012486231916602374
2.8666666666666667,0.978167187055474,0.9746977282986429,0.044222993384956936,0.04373570971086497,0.0035595227690610846,0.011141551773445103
2.87,0.9786170641712775,0.9748155304810346,0.044329636799162,0.043735842466407326,0.0038997467432293756,0.013576835365884513
2.8733333333333335,0.9792966621564959,0.9749327842006503,0.04403936958240699,0.04373597398866225,0.00447608084020227,0.006936980386521072
2.876666666666667,0.9795119774158105,0.9750494920110201,0.04430138030940798,0.04373610428908687,0.004576675790668484,0.012924699844886695
2.8800000000000003,0.9795377697635915,0.9751656564537853,0.04412372426526006,0.04373623337903189,0.004483457021759307,0.008859722392416699
2.8833333333333333,0.9795781288920276,0.975281280058754,0.04415923315225101,0.04373636126974255,0.004405753418146885,0.009668657159209294
2.8866666666666667,0.9798673864623253,0.975396365343956,0.04398241456369825,0.04373648797235964,0.004583799240212109,0.005622915847610579
2.89,0.9799087066075882,0.9755109148156974,0.04381051697283705,0.04373661349792044,0.00450819332218511,0.0016897393054933281
2.8933333333333335,0.9798124334663239,0.9756249309686159,0.04396233231692357,0.043736737857359716,0.004292123299422577,0.005158008361291018
2.896666666666667,0.979113084443005,0.9757384162857343,0.044098329482572134,0.04373686106151062,0.003458578755274187,0.008264617356813832
2.9000000000000004,0.9797368652844692,0.9758513732385152,0.043983799038701143,0.04373698312110568,0.003981643263009813,0.005643185697377446
2.9033333333333333,0.9803708502999559,0.9759638042869144,0.044112202240222886,0.043737104046777726,0.004515583460865564,0.008576200953862533
2.9066666666666667,0.9805273805483116,0.9760757118794348,0.04415125512534739,0.043737223849060806,0.004560782134723048,0.009466336448683329
2.91,0.9801546348442475,0.9761870984531794,0.04398078085416765,0.0437373425383911,0.004064319634376272,0.00556591465434526
2.9133333333333336,0.980723554085724,0.9762979664339048,0.04411190991739901,0.04373746012510785,0.004533029673291684,0.008561306285734828
2.916666666666667,0.9806350610494132,0.9764083182360735,0.04401466513018585,0.04373757661945423,0.00432886809175846,0.006335250650544068
2.9200000000000004,0.9813889905749146,0.976518156262907,0.04397178195234744,0.043737692031578276,0.004987960828755203,0.005352132449059063
2.9233333333333333,0.9817176784232692,0.9766274829064375,0.04389681487072728,0.043737806371533725,0.005212013388854532,0.0036354932353682384
2.9266666666666667,0.9817977815214618,0.9767363005475611,0.043905029408266995,0.04373791964928095,0.005182034261512763,0.0038207066162734954
2.93,0.9820189878595562,0.9768446115560883,0.04386845224602854,0.043738031874687756,0.0052970311165716575,0.0029818527663623804
2.9333333333333336,0.9820039622438449,0.9769524182907964,0.043900943685231425,0.0437381430575303,0.005170716463229937,0.0037221659704891343
2.936666666666667,0.9822210136510889,0.9770597230994807,0.04362022743904666,0.043738253207493916,0.00528247192017625,0.0026984563806731077
2.9400000000000004,0.9821026243944271,0.977166528319006,0.043622078567543736,0.043738362334173955,0.005051437940585779,0.002658621869327827
2.9433333333333334,0.9827307067403944,0.9772728362753567,0.04359938476669538,0.043738470447076634,0.005584797062240202,0.0031799392836461553
2.9466666666666668,0.9827151723833014,0.9773786492836879,0.043468539501012274,0.043738577555619856,0.005460036500208606,0.006173910302962883
2.95,0.9832917409422773,0.9774839696483761,0.04340913456307405,0.04373868366913403,0.005941551446608776,0.007534499861790427
2.9533333333333336,0.9834616130837875,0.9775887996630692,0.04356607385434953,0.0437387887968629,0.006007447530845709,0.003948782013958239
2.956666666666667,0.9831383553620603,0.9776931416107357,0.043473307598205,0.04373889294796431,0.005569450699381658,0.006072063828302068
2.9600000000000004,0.9827824645620682,0.9777969977637158,0.04338977618858979,0.043738996131511054,0.0050986726383436595,0.007984178280435586
2.9633333333333334,0.9830772125091148,0.9779003703837694,0.0432940871279366,0.04373909835649164,0.005293833893644814,0.01017422044066875
2.966666666666667,0.9832220965861163,0.978003261722127,0.0431875989809622,0.04373919963181104,0.005336214170492213,0.012611128129735284
2.97,0.9835182948476839,0.9781056740195372,0.04332431745224834,0.04373929996629154,0.005533779193717915,0.009487635018462084
